DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
14.0,25.0,1009.0,1.78,0.0,0.0,125.0
-18.0,2.0,1028.0,70.62,0.0,0.0,13.0
-20.0,0.0,1011.0,19.22,0.0,0.0,72.0
13.0,32.0,1006.0,6.26,0.0,0.0,19.0
18.0,19.0,1013.0,3.58,0.0,0.0,117.0
-8.0,11.0,1021.0,55.43,0.0,0.0,66.0
-3.0,12.0,1020.0,1.79,0.0,0.0,89.0
-21.0,-7.0,1040.0,17.89,0.0,0.0,13.0
-9.0,9.0,1033.0,7.15,0.0,0.0,19.0
2.0,32.0,1002.0,55.88,0.0,0.0,62.0
21.0,24.0,1006.0,1.79,0.0,0.0,155.0
-5.0,15.0,1019.0,50.95,0.0,0.0,10.0
-3.0,3.0,1027.0,11.17,0.0,0.0,41.0
22.0,31.0,1010.0,14.31,0.0,0.0,23.0
19.0,24.0,1003.0,0.89,0.0,0.0,144.0
3.0,7.0,1026.0,0.89,0.0,0.0,80.0
-22.0,-5.0,1031.0,243.19,0.0,0.0,12.0
11.0,34.0,1001.0,61.7,0.0,0.0,29.0
13.0,17.0,1014.0,14.75,0.0,6.0,69.0
-4.0,26.0,1009.0,59.9,0.0,0.0,27.0
-6.0,-5.0,1035.0,0.89,0.0,0.0,184.0
2.0,15.0,1016.0,6.71,0.0,0.0,243.0
12.0,16.0,1011.0,1.79,0.0,2.0,138.0
22.0,23.0,1010.0,1.78,0.0,0.0,74.0
-14.0,-4.0,1022.0,0.89,0.0,0.0,39.0
-4.0,12.0,1020.0,61.25,0.0,0.0,38.0
17.0,21.0,1008.0,0.89,0.0,0.0,125.0
-14.0,24.0,1011.0,93.44,0.0,0.0,31.0
11.0,12.0,1016.0,0.89,0.0,0.0,458.0
-11.0,-1.0,1031.0,3.58,0.0,0.0,122.0
21.0,23.0,1014.0,17.89,0.0,0.0,169.0
-2.0,13.0,1006.0,75.54,0.0,0.0,80.0
-15.0,8.0,1026.0,44.26,0.0,0.0,20.0
7.0,8.0,1012.0,8.95,0.0,0.0,178.0
4.0,15.0,1016.0,2.67,0.0,0.0,272.0
17.0,26.0,999.0,0.89,0.0,0.0,75.0
-19.0,-7.0,1036.0,441.64,0.0,0.0,16.0
-6.0,7.0,1020.0,91.21,0.0,0.0,40.0
-3.0,14.0,1028.0,2.67,0.0,0.0,51.0
14.0,21.0,1004.0,0.89,0.0,0.0,41.0
-5.0,16.0,1019.0,61.68,0.0,0.0,54.0
9.0,27.0,1012.0,1.78,0.0,0.0,43.0
-19.0,-5.0,1036.0,39.78,0.0,0.0,25.0
8.0,24.0,1009.0,13.86,0.0,0.0,14.0
-16.0,-7.0,1021.0,3.13,0.0,0.0,227.0
-5.0,21.0,1013.0,18.32,0.0,0.0,89.0
-4.0,-2.0,1030.0,21.01,0.0,0.0,159.0
-3.0,8.0,1027.0,8.04,0.0,0.0,13.0
-9.0,19.0,1024.0,68.85,0.0,0.0,10.0
23.0,31.0,1001.0,1.79,0.0,0.0,120.0
14.0,29.0,1001.0,4.02,0.0,0.0,35.0
-6.0,2.0,1028.0,1.78,0.0,0.0,21.0
-4.0,-2.0,1024.0,2.67,0.0,0.0,476.0
-16.0,4.0,1032.0,8.94,0.0,0.0,66.0
9.0,12.0,1016.0,0.89,0.0,0.0,125.0
20.0,26.0,1007.0,27.72,0.0,0.0,28.0
18.0,22.0,1002.0,35.76,0.0,0.0,112.0
23.0,26.0,1006.0,29.96,0.0,0.0,172.0
-8.0,23.0,1014.0,7.15,0.0,0.0,20.0
10.0,33.0,1005.0,20.56,0.0,0.0,57.0
-18.0,16.0,1016.0,329.91,0.0,0.0,6.0
3.0,15.0,1010.0,0.89,0.0,0.0,95.0
12.0,13.0,999.0,9.84,0.0,0.0,183.0
-15.0,3.0,1037.0,4.91,0.0,0.0,70.0
11.0,18.0,1014.0,38.89,0.0,0.0,121.0
19.0,22.0,1003.0,1.34,0.0,0.0,85.0
20.0,26.0,1001.0,1.78,0.0,0.0,111.0
-1.0,13.0,1012.0,1.79,0.0,0.0,147.0
-24.0,-5.0,1026.0,56.76,0.0,0.0,9.0
-15.0,8.0,1027.0,59.0,0.0,0.0,9.0
-2.0,4.0,1029.0,0.89,0.0,0.0,52.0
-15.0,14.0,1012.0,51.86,0.0,0.0,30.0
-20.0,2.0,1026.0,11.17,0.0,0.0,64.0
12.0,12.0,1014.0,0.89,0.0,0.0,217.0
-5.0,13.0,1017.0,20.11,0.0,0.0,55.0
-4.0,3.0,1028.0,9.39,0.0,0.0,144.0
10.0,14.0,1015.0,2.68,0.0,0.0,24.0
22.0,23.0,1009.0,0.89,0.0,0.0,301.0
-19.0,-5.0,1021.0,6.71,0.0,0.0,33.0
-24.0,-13.0,1033.0,198.03,0.0,0.0,11.0
-13.0,5.0,1027.0,8.05,0.0,0.0,7.0
1.0,15.0,1023.0,4.92,0.0,0.0,20.0
-6.0,3.0,1021.0,3.58,0.0,0.0,365.0
-25.0,6.0,1019.0,22.35,0.0,0.0,14.0
-7.0,-1.0,1002.0,23.26,0.0,0.0,237.0
13.0,31.0,1001.0,8.04,0.0,0.0,18.0
18.0,20.0,1013.0,1.34,0.0,0.0,349.0
22.0,24.0,1003.0,6.26,0.0,0.0,266.0
2.0,6.0,1010.0,12.97,0.0,0.0,43.0
16.0,21.0,1006.0,1.79,0.0,0.0,55.0
5.0,15.0,1025.0,0.89,0.0,0.0,79.0
-6.0,30.0,1008.0,4.92,0.0,0.0,49.0
12.0,17.0,1004.0,3.56,0.0,0.0,163.0
13.0,31.0,1000.0,30.39,0.0,0.0,11.0
3.0,26.0,1016.0,1.79,0.0,0.0,10.0
17.0,27.0,1002.0,24.58,0.0,0.0,60.0
-6.0,1.0,1032.0,3.56,0.0,0.0,246.0
0.0,20.0,1007.0,70.18,0.0,0.0,58.0
13.0,14.0,1016.0,0.89,0.0,0.0,408.0
0.0,4.0,1017.0,0.89,0.0,0.0,342.0
0.0,4.0,1019.0,1.78,0.0,0.0,145.0
19.0,21.0,1012.0,0.89,0.0,0.0,92.0
-2.0,9.0,1019.0,1.34,0.0,0.0,79.0
21.0,24.0,1015.0,1.79,0.0,0.0,173.0
4.0,5.0,1024.0,1.78,0.0,0.0,127.0
23.0,24.0,1006.0,4.02,0.0,7.0,54.0
-10.0,-7.0,1015.0,1.79,0.0,0.0,88.0
-16.0,7.0,1028.0,54.98,0.0,0.0,10.0
17.0,30.0,1004.0,1.79,0.0,0.0,61.0
-12.0,17.0,1010.0,1.79,0.0,0.0,110.0
-13.0,15.0,1010.0,138.12,0.0,0.0,72.0
20.0,27.0,1005.0,36.65,0.0,0.0,49.0
0.0,16.0,1030.0,26.82,0.0,0.0,36.0
-5.0,5.0,1027.0,0.89,0.0,0.0,106.0
16.0,30.0,1004.0,1.79,0.0,0.0,187.0
24.0,25.0,1010.0,0.89,0.0,0.0,67.0
-15.0,6.0,1012.0,82.26,0.0,0.0,16.0
13.0,19.0,1018.0,3.13,0.0,0.0,221.0
9.0,27.0,1002.0,73.76,0.0,0.0,8.0
18.0,21.0,1012.0,13.42,0.0,0.0,126.0
21.0,23.0,1014.0,1.79,0.0,0.0,159.0
-2.0,19.0,1007.0,153.77,0.0,0.0,23.0
-4.0,12.0,1029.0,21.0,0.0,0.0,18.0
-10.0,-3.0,1023.0,2.67,0.0,0.0,71.0
20.0,31.0,1005.0,4.92,0.0,0.0,161.0
-3.0,16.0,1007.0,6.71,0.0,0.0,236.0
15.0,21.0,1018.0,1.78,0.0,0.0,398.0
-3.0,-3.0,1027.0,7.16,6.0,0.0,71.0
-6.0,9.0,1025.0,6.26,0.0,0.0,109.0
-5.0,9.0,1030.0,1.79,0.0,0.0,33.0
-16.0,-1.0,1039.0,23.68,0.0,0.0,11.0
15.0,34.0,1004.0,21.01,0.0,0.0,51.0
-7.0,-5.0,1028.0,2.67,0.0,0.0,296.0
-2.0,1.0,1026.0,3.58,0.0,0.0,90.0
2.0,14.0,1016.0,45.15,0.0,0.0,127.0
22.0,24.0,1002.0,5.37,0.0,0.0,263.0
1.0,11.0,1007.0,87.16,0.0,0.0,9.0
23.0,25.0,997.0,3.58,0.0,0.0,193.0
7.0,8.0,1013.0,1.78,0.0,0.0,236.0
20.0,23.0,1003.0,3.13,0.0,0.0,28.0
0.0,20.0,1015.0,18.32,0.0,0.0,31.0
-12.0,-8.0,1027.0,45.61,0.0,0.0,63.0
0.0,3.0,1017.0,1.79,0.0,0.0,266.0
12.0,19.0,1014.0,3.13,0.0,0.0,120.0
12.0,12.0,1019.0,3.56,0.0,0.0,226.0
-9.0,17.0,1025.0,1.79,0.0,0.0,8.0
13.0,21.0,1015.0,0.89,0.0,0.0,80.0
-8.0,5.0,1011.0,4.92,0.0,0.0,184.0
3.0,4.0,1002.0,0.89,0.0,0.0,183.0
-18.0,-8.0,1035.0,12.96,0.0,0.0,21.0
7.0,10.0,1017.0,28.17,0.0,3.0,195.0
-13.0,16.0,1015.0,8.5,0.0,0.0,118.0
22.0,25.0,1009.0,5.81,0.0,0.0,245.0
9.0,16.0,1020.0,11.63,0.0,0.0,226.0
1.0,22.0,1013.0,4.02,0.0,0.0,127.0
-11.0,-2.0,1019.0,1.79,0.0,0.0,32.0
-6.0,0.0,1021.0,73.32,0.0,0.0,45.0
-15.0,-4.0,1028.0,5.81,0.0,0.0,11.0
-13.0,6.0,1026.0,46.94,0.0,0.0,12.0
14.0,26.0,1005.0,0.89,0.0,0.0,69.0
9.0,11.0,1022.0,0.89,0.0,0.0,223.0
7.0,19.0,1017.0,5.37,0.0,0.0,230.0
-7.0,-1.0,1025.0,4.02,0.0,0.0,158.0
21.0,22.0,1004.0,5.37,0.0,0.0,127.0
-5.0,-2.0,1027.0,3.57,0.0,0.0,463.0
-9.0,8.0,1020.0,29.06,0.0,0.0,13.0
13.0,23.0,1016.0,9.84,0.0,0.0,119.0
9.0,10.0,1019.0,28.16,0.0,7.0,43.0
-9.0,-4.0,1023.0,56.32,0.0,0.0,75.0
10.0,23.0,1002.0,1.79,0.0,0.0,49.0
-9.0,8.0,1019.0,24.14,0.0,0.0,112.0
23.0,25.0,1000.0,0.89,0.0,0.0,104.0
13.0,15.0,1020.0,3.57,0.0,0.0,234.0
-10.0,12.0,1033.0,3.58,0.0,0.0,17.0
-5.0,15.0,1011.0,3.13,0.0,0.0,59.0
-10.0,1.0,1030.0,25.94,0.0,0.0,191.0
24.0,32.0,1003.0,19.23,0.0,0.0,197.0
-1.0,12.0,1020.0,121.59,0.0,0.0,18.0
16.0,30.0,1007.0,12.07,0.0,1.0,17.0
2.0,8.0,1010.0,3.58,0.0,0.0,287.0
15.0,19.0,1015.0,0.89,0.0,0.0,275.0
10.0,12.0,1019.0,0.89,0.0,0.0,217.0
15.0,24.0,1014.0,4.02,0.0,1.0,100.0
17.0,25.0,1015.0,0.89,0.0,0.0,36.0
-22.0,-4.0,1028.0,4.92,0.0,0.0,89.0
-17.0,-6.0,1032.0,1.79,0.0,0.0,93.0
13.0,27.0,1013.0,17.88,0.0,0.0,39.0
-7.0,4.0,1029.0,2.67,0.0,0.0,282.0
13.0,33.0,1000.0,1.79,0.0,0.0,16.0
11.0,19.0,1015.0,14.75,0.0,0.0,15.0
-19.0,0.0,1031.0,1.78,0.0,0.0,31.0
0.0,2.0,1028.0,24.59,0.0,0.0,48.0
11.0,18.0,1017.0,8.5,0.0,0.0,297.0
23.0,26.0,1006.0,34.88,0.0,0.0,267.0
-25.0,-8.0,1039.0,158.24,0.0,0.0,13.0
-20.0,-3.0,1022.0,15.2,0.0,0.0,55.0
18.0,19.0,1007.0,0.89,0.0,0.0,150.0
-3.0,2.0,1018.0,0.45,0.0,0.0,313.0
-17.0,4.0,1025.0,11.63,0.0,0.0,11.0
-7.0,-2.0,1027.0,11.18,0.0,0.0,36.0
0.0,6.0,1022.0,0.89,0.0,0.0,557.0
16.0,20.0,1012.0,1.78,0.0,0.0,60.0
18.0,30.0,999.0,0.89,0.0,0.0,118.0
0.0,12.0,1012.0,11.62,0.0,0.0,232.0
11.0,27.0,1010.0,44.26,0.0,0.0,99.0
-4.0,2.0,1027.0,0.45,0.0,0.0,314.0
-8.0,0.0,1025.0,1.78,0.0,0.0,131.0
-4.0,18.0,1011.0,139.93,0.0,0.0,22.0
15.0,33.0,1004.0,3.58,0.0,0.0,25.0
-23.0,-6.0,1041.0,224.86,0.0,0.0,17.0
-13.0,16.0,1020.0,4.92,0.0,0.0,13.0
-2.0,1.0,1022.0,4.47,0.0,0.0,289.0
16.0,18.0,1013.0,1.79,0.0,0.0,59.0
1.0,15.0,1024.0,11.17,0.0,0.0,39.0
-5.0,-3.0,1018.0,2.68,0.0,0.0,153.0
-7.0,-6.0,1027.0,0.89,0.0,0.0,486.0
19.0,20.0,1008.0,0.89,0.0,0.0,257.0
12.0,16.0,1018.0,1.78,0.0,0.0,26.0
14.0,25.0,1015.0,3.13,0.0,0.0,91.0
-23.0,-9.0,1029.0,424.25,0.0,0.0,18.0
-7.0,-7.0,1021.0,36.22,0.0,0.0,155.0
-12.0,-4.0,1026.0,0.89,0.0,0.0,161.0
18.0,32.0,1004.0,38.45,0.0,0.0,98.0
4.0,11.0,1019.0,101.47,0.0,0.0,156.0
20.0,24.0,1003.0,0.89,0.0,0.0,107.0
-18.0,-5.0,1029.0,10.73,0.0,0.0,55.0
-5.0,-2.0,1028.0,1.78,0.0,0.0,126.0
13.0,18.0,1003.0,0.89,0.0,0.0,45.0
19.0,27.0,1000.0,62.13,0.0,0.0,146.0
-4.0,5.0,1020.0,4.92,0.0,0.0,290.0
18.0,23.0,1006.0,1.79,0.0,0.0,42.0
16.0,18.0,1005.0,0.89,0.0,0.0,96.0
3.0,4.0,1020.0,5.37,0.0,0.0,328.0
1.0,4.0,1023.0,0.89,0.0,0.0,106.0
19.0,28.0,998.0,8.05,0.0,0.0,183.0
-22.0,-5.0,1029.0,38.44,0.0,0.0,6.0
7.0,16.0,1013.0,20.11,0.0,0.0,218.0
19.0,29.0,1007.0,12.97,0.0,0.0,93.0
4.0,12.0,1023.0,3.58,0.0,0.0,11.0
14.0,21.0,1019.0,1.78,0.0,0.0,350.0
18.0,25.0,1009.0,0.45,0.0,0.0,55.0
16.0,20.0,1013.0,4.02,0.0,0.0,17.0
-2.0,30.0,1008.0,39.78,0.0,0.0,21.0
-13.0,6.0,1018.0,42.91,0.0,0.0,16.0
-17.0,-4.0,1032.0,159.12,0.0,0.0,39.0
-3.0,4.0,1013.0,123.77,0.0,0.0,10.0
-20.0,6.0,1021.0,77.32,0.0,0.0,17.0
23.0,26.0,1008.0,5.37,0.0,0.0,112.0
22.0,24.0,1011.0,3.58,0.0,0.0,250.0
-18.0,-11.0,1022.0,6.71,0.0,0.0,166.0
4.0,22.0,1010.0,55.89,0.0,0.0,70.0
-9.0,-3.0,1015.0,21.91,0.0,0.0,263.0
4.0,8.0,1014.0,5.37,0.0,0.0,158.0
-11.0,4.0,1018.0,1.34,0.0,0.0,138.0
-1.0,22.0,1010.0,7.15,0.0,0.0,37.0
-20.0,1.0,1027.0,129.64,0.0,0.0,15.0
-13.0,-3.0,1038.0,1.79,0.0,0.0,49.0
11.0,35.0,1004.0,3.58,0.0,0.0,28.0
5.0,25.0,1010.0,44.25,0.0,0.0,39.0
13.0,20.0,1009.0,19.67,0.0,0.0,53.0
16.0,29.0,1009.0,14.31,0.0,0.0,172.0
8.0,34.0,1002.0,3.13,0.0,0.0,27.0
6.0,11.0,1014.0,1.79,0.0,0.0,191.0
17.0,27.0,1005.0,1.79,0.0,0.0,20.0
0.0,5.0,1015.0,226.67,0.0,1.0,30.0
-15.0,-7.0,1029.0,0.89,0.0,0.0,63.0
-2.0,3.0,1024.0,8.05,0.0,0.0,106.0
18.0,21.0,1007.0,33.53,0.0,0.0,106.0
-5.0,-2.0,1037.0,2.23,0.0,0.0,112.0
-1.0,0.0,1015.0,0.89,0.0,0.0,235.0
21.0,28.0,1009.0,3.13,0.0,0.0,104.0
14.0,14.0,1021.0,0.89,0.0,0.0,290.0
-16.0,6.0,1021.0,57.67,0.0,0.0,17.0
-8.0,3.0,1021.0,0.89,0.0,0.0,14.0
-14.0,-1.0,1026.0,39.78,0.0,0.0,13.0
22.0,23.0,1014.0,0.89,0.0,0.0,165.0
-1.0,0.0,1019.0,17.88,0.0,0.0,103.0
-23.0,-14.0,1029.0,8.94,0.0,0.0,60.0
11.0,30.0,1012.0,7.15,0.0,0.0,70.0
-24.0,2.0,1024.0,12.07,0.0,0.0,79.0
-17.0,-1.0,1028.0,73.76,0.0,0.0,26.0
-10.0,2.0,1021.0,1.79,0.0,0.0,135.0
18.0,24.0,1001.0,33.08,0.0,0.0,108.0
21.0,25.0,1008.0,2.67,0.0,0.0,198.0
26.0,29.0,997.0,52.76,0.0,0.0,156.0
14.0,26.0,1014.0,6.26,0.0,0.0,26.0
10.0,17.0,1013.0,18.78,0.0,0.0,84.0
15.0,21.0,1005.0,8.5,0.0,0.0,71.0
25.0,28.0,1003.0,63.96,0.0,2.0,293.0
14.0,32.0,1004.0,26.37,0.0,0.0,33.0
22.0,30.0,1002.0,3.13,0.0,0.0,146.0
24.0,24.0,1002.0,4.92,0.0,3.0,118.0
-5.0,14.0,1027.0,23.69,0.0,0.0,42.0
-9.0,4.0,1030.0,9.83,0.0,0.0,99.0
-1.0,10.0,1029.0,1.79,0.0,0.0,24.0
-11.0,-1.0,1024.0,3.13,0.0,0.0,80.0
17.0,29.0,1013.0,3.13,0.0,0.0,88.0
-8.0,-1.0,1026.0,7.14,0.0,0.0,83.0
9.0,15.0,1012.0,23.7,0.0,0.0,139.0
-5.0,1.0,1023.0,5.37,0.0,0.0,84.0
25.0,27.0,1007.0,1.79,0.0,0.0,180.0
8.0,28.0,1008.0,203.85,0.0,0.0,15.0
-4.0,-4.0,1032.0,1.79,0.0,0.0,355.0
-6.0,25.0,1006.0,7.15,0.0,0.0,22.0
-9.0,-6.0,1030.0,0.89,0.0,0.0,258.0
23.0,25.0,1003.0,6.26,0.0,0.0,73.0
18.0,24.0,1008.0,25.93,0.0,0.0,83.0
1.0,20.0,1009.0,17.43,0.0,0.0,127.0
20.0,24.0,1003.0,1.79,0.0,0.0,112.0
11.0,28.0,1003.0,3.13,0.0,0.0,8.0
21.0,22.0,995.0,0.89,0.0,0.0,43.0
18.0,28.0,1005.0,9.84,0.0,0.0,24.0
19.0,24.0,1006.0,0.89,0.0,0.0,80.0
5.0,6.0,1024.0,0.89,0.0,0.0,129.0
-22.0,-12.0,1036.0,24.13,0.0,0.0,40.0
21.0,32.0,1013.0,3.58,0.0,0.0,93.0
3.0,28.0,1015.0,1.79,0.0,0.0,12.0
-21.0,-5.0,1034.0,338.43,0.0,0.0,14.0
19.0,28.0,1007.0,0.89,0.0,0.0,65.0
18.0,22.0,1009.0,1.79,0.0,0.0,15.0
-6.0,23.0,1003.0,35.31,0.0,0.0,63.0
12.0,16.0,1006.0,0.89,0.0,0.0,214.0
-5.0,-1.0,1029.0,8.05,0.0,0.0,114.0
-13.0,2.0,1029.0,9.83,0.0,0.0,79.0
20.0,22.0,1005.0,0.89,0.0,0.0,284.0
-10.0,-7.0,1017.0,8.5,0.0,0.0,119.0
-14.0,-10.0,1037.0,0.89,0.0,0.0,94.0
-7.0,8.0,1017.0,7.6,0.0,0.0,201.0
6.0,10.0,1019.0,0.89,0.0,0.0,33.0
14.0,19.0,1016.0,2.67,0.0,0.0,79.0
-18.0,7.0,1020.0,126.96,0.0,0.0,13.0
-21.0,-1.0,1028.0,20.56,0.0,0.0,7.0
8.0,20.0,1016.0,16.1,0.0,0.0,130.0
7.0,9.0,1015.0,0.45,0.0,0.0,183.0
24.0,30.0,1004.0,58.13,0.0,0.0,153.0
16.0,30.0,1002.0,27.72,0.0,0.0,173.0
14.0,16.0,1016.0,3.13,0.0,0.0,40.0
1.0,15.0,1027.0,6.26,0.0,0.0,45.0
-12.0,18.0,1021.0,3.13,0.0,0.0,22.0
-22.0,-5.0,1034.0,385.35,0.0,0.0,15.0
-9.0,-3.0,1034.0,0.89,0.0,0.0,119.0
8.0,9.0,1017.0,6.71,0.0,0.0,23.0
1.0,9.0,1003.0,1.79,0.0,0.0,64.0
18.0,32.0,1007.0,3.13,0.0,0.0,60.0
5.0,5.0,1025.0,0.89,0.0,4.0,113.0
-26.0,3.0,1024.0,112.22,0.0,0.0,14.0
14.0,20.0,1012.0,4.92,0.0,0.0,27.0
11.0,18.0,998.0,24.15,0.0,0.0,162.0
-3.0,-1.0,1031.0,1.79,8.0,0.0,100.0
-12.0,7.0,1023.0,112.23,0.0,0.0,10.0
23.0,26.0,1000.0,0.89,0.0,0.0,118.0
22.0,24.0,1000.0,3.58,0.0,6.0,94.0
-13.0,21.0,1007.0,6.71,0.0,0.0,32.0
23.0,24.0,996.0,1.79,0.0,0.0,66.0
-17.0,-8.0,1026.0,1.78,0.0,0.0,87.0
3.0,7.0,1025.0,3.12,0.0,0.0,184.0
-7.0,-1.0,1022.0,0.89,0.0,0.0,343.0
-18.0,-3.0,1019.0,4.92,0.0,0.0,54.0
24.0,25.0,1008.0,0.89,0.0,0.0,172.0
15.0,34.0,1001.0,3.13,0.0,0.0,25.0
2.0,13.0,1011.0,32.18,0.0,0.0,14.0
11.0,16.0,1025.0,1.79,0.0,0.0,69.0
-9.0,11.0,1017.0,4.45,0.0,0.0,192.0
-9.0,-6.0,1031.0,12.97,0.0,0.0,132.0
-11.0,-9.0,1023.0,0.89,0.0,0.0,294.0
14.0,30.0,1005.0,3.13,0.0,0.0,14.0
-10.0,-5.0,1029.0,6.24,0.0,0.0,142.0
-22.0,2.0,1029.0,4.45,0.0,0.0,82.0
-8.0,11.0,1019.0,1.79,0.0,0.0,32.0
-22.0,0.0,1035.0,156.01,0.0,0.0,16.0
-3.0,8.0,1021.0,418.87,0.0,0.0,36.0
0.0,10.0,1014.0,180.14,0.0,0.0,5.0
20.0,21.0,1004.0,0.89,0.0,0.0,134.0
-8.0,10.0,1025.0,159.13,0.0,0.0,8.0
6.0,7.0,1026.0,1.79,0.0,0.0,39.0
-12.0,21.0,1010.0,95.66,0.0,0.0,56.0
-5.0,7.0,1017.0,1.79,0.0,0.0,354.0
8.0,30.0,995.0,118.9,0.0,0.0,12.0
-7.0,0.0,1014.0,3.58,0.0,0.0,121.0
19.0,20.0,1007.0,6.26,0.0,0.0,93.0
-12.0,9.0,1021.0,18.78,0.0,0.0,11.0
-14.0,34.0,993.0,26.82,0.0,0.0,25.0
15.0,18.0,1015.0,1.78,0.0,0.0,297.0
0.0,24.0,1015.0,1.79,0.0,0.0,36.0
-12.0,-4.0,1018.0,54.55,0.0,0.0,122.0
-22.0,-10.0,1038.0,1.79,0.0,0.0,32.0
16.0,20.0,1004.0,0.89,0.0,0.0,141.0
-7.0,11.0,1024.0,54.07,0.0,0.0,146.0
-7.0,18.0,1025.0,3.13,0.0,0.0,26.0
13.0,18.0,1007.0,3.13,0.0,0.0,90.0
-6.0,-4.0,1030.0,5.34,0.0,0.0,436.0
-14.0,5.0,1023.0,93.89,0.0,0.0,10.0
1.0,24.0,1009.0,31.28,0.0,0.0,76.0
6.0,8.0,1028.0,1.79,0.0,0.0,92.0
-10.0,-7.0,1030.0,7.15,0.0,0.0,163.0
-3.0,3.0,1023.0,3.13,0.0,0.0,16.0
14.0,28.0,1006.0,47.82,0.0,0.0,95.0
-11.0,-8.0,1023.0,0.89,0.0,0.0,55.0
17.0,24.0,1006.0,4.92,0.0,0.0,145.0
7.0,10.0,1026.0,3.56,0.0,0.0,81.0
-7.0,-6.0,1026.0,12.52,0.0,0.0,393.0
21.0,24.0,1001.0,1.79,0.0,0.0,83.0
-20.0,-11.0,1032.0,159.56,0.0,0.0,30.0
-9.0,6.0,1030.0,114.88,0.0,0.0,13.0
16.0,22.0,1009.0,3.13,0.0,0.0,75.0
22.0,25.0,1008.0,0.89,0.0,0.0,64.0
18.0,20.0,1008.0,5.37,0.0,0.0,107.0
8.0,10.0,1012.0,12.53,0.0,0.0,185.0
21.0,30.0,1004.0,14.31,0.0,0.0,118.0
6.0,10.0,1017.0,0.89,0.0,0.0,55.0
-2.0,4.0,1022.0,20.12,0.0,0.0,40.0
20.0,27.0,1005.0,3.13,0.0,0.0,17.0
19.0,29.0,1003.0,10.28,0.0,0.0,36.0
18.0,30.0,1005.0,11.63,0.0,0.0,51.0
-4.0,16.0,1022.0,2.68,0.0,0.0,143.0
-25.0,-7.0,1028.0,265.51,0.0,0.0,15.0
-21.0,-11.0,1037.0,42.47,0.0,0.0,13.0
17.0,27.0,1001.0,20.11,0.0,0.0,17.0
11.0,36.0,998.0,1.79,0.0,0.0,52.0
-3.0,0.0,1013.0,0.89,0.0,0.0,107.0
19.0,23.0,1007.0,44.25,0.0,0.0,97.0
-16.0,-1.0,1021.0,33.53,0.0,0.0,12.0
-16.0,3.0,1030.0,8.94,0.0,0.0,57.0
3.0,10.0,1015.0,0.89,0.0,0.0,180.0
-2.0,14.0,1027.0,23.25,0.0,0.0,127.0
-15.0,14.0,1019.0,13.86,0.0,0.0,38.0
-7.0,6.0,1020.0,1.79,0.0,0.0,75.0
17.0,24.0,1009.0,13.87,0.0,0.0,156.0
19.0,23.0,1007.0,3.58,0.0,0.0,33.0
-10.0,12.0,1028.0,135.9,0.0,0.0,6.0
6.0,11.0,1022.0,1.78,0.0,0.0,57.0
-20.0,-3.0,1035.0,14.3,0.0,0.0,18.0
15.0,32.0,1005.0,1.79,0.0,0.0,88.0
0.0,19.0,1008.0,73.77,0.0,0.0,14.0
25.0,26.0,1006.0,3.58,0.0,1.0,109.0
-23.0,-8.0,1038.0,0.89,0.0,0.0,27.0
-4.0,-1.0,1021.0,13.86,0.0,0.0,367.0
21.0,32.0,997.0,3.13,0.0,0.0,9.0
21.0,23.0,1008.0,1.79,0.0,0.0,194.0
-11.0,-7.0,1024.0,3.13,0.0,0.0,65.0
-10.0,7.0,1027.0,1.78,0.0,0.0,70.0
-18.0,-7.0,1029.0,0.89,0.0,0.0,154.0
-11.0,-7.0,1029.0,0.89,0.0,0.0,261.0
-1.0,13.0,1023.0,17.89,0.0,0.0,41.0
21.0,23.0,1002.0,5.34,0.0,0.0,165.0
-6.0,1.0,1014.0,1.79,0.0,0.0,185.0
15.0,18.0,1014.0,0.89,0.0,0.0,213.0
13.0,14.0,1017.0,0.89,0.0,0.0,265.0
7.0,26.0,1011.0,1.79,0.0,0.0,39.0
-6.0,-5.0,1021.0,1.79,0.0,0.0,378.0
10.0,19.0,1007.0,1.78,0.0,0.0,61.0
18.0,34.0,994.0,3.13,0.0,0.0,26.0
-10.0,-6.0,1024.0,0.89,0.0,0.0,80.0
11.0,16.0,1026.0,2.68,0.0,0.0,86.0
3.0,22.0,1002.0,62.57,0.0,0.0,74.0
-20.0,-1.0,1027.0,3.13,0.0,0.0,52.0
-7.0,-1.0,1024.0,3.58,0.0,0.0,15.0
12.0,13.0,1019.0,0.89,0.0,0.0,285.0
-15.0,-1.0,1022.0,7.16,0.0,0.0,23.0
-15.0,0.0,1027.0,3.13,0.0,0.0,15.0
19.0,27.0,1004.0,28.61,0.0,0.0,113.0
11.0,13.0,1012.0,12.08,0.0,0.0,324.0
14.0,16.0,1005.0,0.89,0.0,0.0,151.0
-17.0,-2.0,1028.0,51.41,0.0,0.0,53.0
16.0,35.0,1000.0,29.5,0.0,0.0,106.0
2.0,4.0,1012.0,0.89,0.0,8.0,164.0
-4.0,-1.0,1023.0,286.25,0.0,0.0,66.0
11.0,13.0,1007.0,3.13,0.0,0.0,73.0
-8.0,-7.0,1023.0,1.34,0.0,0.0,886.0
-1.0,12.0,1021.0,0.89,0.0,0.0,7.0
25.0,27.0,1006.0,16.09,0.0,0.0,243.0
