 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
464.0,10.0,657.0,0.5330948,1.0,0.60349125,59.0,9.0,19.0,0.0,4.5951295,7.0,4.0,539.0,234.5,0.0,843300.0,172785.72,0.0,4746.2573,2693.7524,633.0,1400.0,967.75,0.028574068,0.029002583,0.028576234,0.8852256,0.02862151,0.44495487,0.22252004,0.0456621,0.01217656,0.7894737,0.21052632,0.43258297,0.1,1.0,-0.19702381,-0.5,-0.071428575,0.8,0.4,0.3,0.4,707,1,1
591.0,12.0,727.0,0.12792297,1.0,0.12633452,4.0,3.0,60.0,1.0,4.869326,8.0,4.0,768.0,419.0,3500.0,690400.0,339800.0,1686.5,8413.25,4549.992,1600.0,2000.0,1800.0,0.025000514,0.025324814,0.025000049,0.89967436,0.025000246,0.40311512,-0.34225166,0.009628611,0.09215956,0.0945946,0.9054054,0.21524428,0.13636364,0.35,-0.3955224,-0.4,-0.2,0.4,-0.4,0.1,0.4,2200,0,0
119.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,-1.0,519.0,81.82375,30300.0,843300.0,492275.0,3432.7073,8485.831,5224.5215,0.0,0.0,0.0,0.025000868,0.025028668,0.02500106,0.8997656,0.025203794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,6700,0,3
365.0,7.0,317.0,0.5478548,1.0,0.703125,18.0,2.0,10.0,1.0,4.334385,10.0,-1.0,625.0,166.8,37800.0,843300.0,391520.0,2685.5547,19122.682,7409.578,1300.0,69300.0,35300.0,0.020304937,0.02003533,0.12914728,0.8105092,0.020003255,0.7186822,-0.18181469,0.025236594,0.066246055,0.27586207,0.7241379,0.39025974,0.13636364,0.8,-0.4170635,-0.6,-0.083333336,0.525,-0.3,0.025,0.3,54600,0,2
222.0,10.0,276.0,0.6181818,1.0,0.7924528,4.0,1.0,0.0,1.0,5.1594205,6.0,-1.0,1200.0,265.6,0.0,843300.0,286833.34,0.0,3793.75,2957.3428,9900.0,9900.0,9900.0,0.033334874,0.03333549,0.5255562,0.033389855,0.37438357,0.431728,0.14351642,0.039855074,0.014492754,0.73333335,0.26666668,0.3929752,0.1,1.0,-0.17708333,-0.25,-0.125,0.0,0.0,0.5,0.0,3000,4,5
448.0,11.0,993.0,0.43949044,1.0,0.6363636,9.0,6.0,11.0,0.0,4.3967776,8.0,4.0,377.0,171.0,5500.0,843300.0,143975.0,1580.0,3265.2747,2458.6484,1900.0,4400.0,2750.0,0.025052775,0.025040274,0.02500283,0.02500011,0.899904,0.42702156,0.19267316,0.053373616,0.012084592,0.8153846,0.18461539,0.4205799,0.033333335,1.0,-0.26681548,-0.71428573,-0.05,0.0,0.0,0.5,0.0,6300,4,3
112.0,16.0,450.0,0.5452436,1.0,0.6961538,12.0,2.0,1.0,0.0,4.8177776,10.0,-1.0,1000.0,257.8889,0.0,843300.0,176070.0,0.0,4999.375,2242.7026,515.0,1900.0,1207.5,0.22035743,0.020000713,0.71964073,0.020000316,0.020000808,0.3447318,0.09894636,0.028888889,0.013333334,0.68421054,0.31578946,0.30769232,0.1,0.6,-0.12175926,-0.2,-0.05,0.0,0.0,0.5,0.0,447,5,3
106.0,10.0,235.0,0.6261261,1.0,0.74,6.0,0.0,1.0,0.0,4.889362,5.0,-1.0,817.0,221.0,1000.0,843300.0,257460.0,901.75,3831.823,2637.004,0.0,0.0,0.0,0.040024783,0.8389688,0.04000125,0.040283594,0.040721577,0.21555555,0.08888889,0.029787235,0.008510638,0.7777778,0.22222222,0.28138527,0.033333335,0.5,-0.25,-0.3,-0.2,0.3,0.25,0.2,0.25,515,1,2
126.0,10.0,503.0,0.5142276,1.0,0.6830065,10.0,2.0,8.0,0.0,4.7852883,10.0,-1.0,889.0,265.0,14000.0,843300.0,186160.0,2379.5898,7952.5386,4856.9165,2900.0,2900.0,2900.0,0.31116897,0.12609135,0.02002506,0.23763992,0.30507472,0.4073112,0.20870009,0.06560636,0.009940358,0.8684211,0.13157895,0.36650926,0.1,0.85,-0.165,-0.2,-0.125,0.1,0.1,0.4,0.1,12000,0,3
36.0,11.0,172.0,0.6608187,1.0,0.8235294,1.0,1.0,0.0,1.0,4.4360466,5.0,-1.0,688.0,156.4,19400.0,843300.0,296840.0,3044.5833,10369.714,4722.2197,15900.0,15900.0,15900.0,0.040000867,0.83961165,0.04000032,0.04038675,0.040000435,0.53492063,0.12738095,0.058139537,0.017441861,0.7692308,0.23076923,0.3419697,0.033333335,0.55,-0.5,-0.8,-0.3,0.6848485,0.21212122,0.18484849,0.21212122,22500,1,2
236.0,7.0,453.0,0.5034642,1.0,0.5583596,14.0,2.0,21.0,0.0,5.169978,7.0,-1.0,692.0,200.5,0.0,843300.0,160300.0,0.0,3588.022,2180.9878,534.0,1100.0,817.0,0.028573126,0.028842699,0.7753873,0.028572496,0.13862438,0.29520202,0.04703283,0.015452539,0.008830022,0.6363636,0.36363637,0.27792206,0.1,0.8,-0.17916666,-0.3,-0.05,0.0,0.0,0.5,0.0,3700,5,5
566.0,9.0,304.0,0.5872483,1.0,0.7513812,6.0,5.0,0.0,1.0,4.361842,9.0,4.0,251.0,115.71429,0.0,690400.0,177911.11,0.0,5244.373,2652.1636,9900.0,9900.0,9900.0,0.022718383,0.022789337,0.022311792,0.6815578,0.25062272,0.54641056,0.22068903,0.065789476,0.009868421,0.8695652,0.13043478,0.28232685,0.033333335,0.5,-0.11666667,-0.15,-0.1,0.0,0.3,0.5,0.3,1500,1,4
182.0,12.0,243.0,0.560166,1.0,0.7152778,3.0,1.0,1.0,0.0,4.9547324,6.0,-1.0,532.0,88.0,2100.0,843300.0,380300.0,1102.5714,3535.9429,2384.9316,1200.0,1200.0,1200.0,0.6939131,0.03333397,0.20599878,0.033333726,0.033420417,0.32692307,-0.01923077,0.008230452,0.024691358,0.25,0.75,0.5,0.5,0.5,-0.20833333,-0.3,-0.1,0.0,0.0,0.5,0.0,621,2,3
210.0,11.0,261.0,0.576,1.0,0.7432432,5.0,4.0,1.0,0.0,4.6245213,5.0,-1.0,971.0,401.8,4200.0,843300.0,441440.0,2438.7144,3806.8079,3158.2869,1300.0,3300.0,2233.3333,0.34992775,0.040005527,0.52937275,0.040000822,0.040693138,0.4423445,0.12559809,0.03448276,0.011494253,0.75,0.25,0.35959595,0.13636364,0.5,-0.21666667,-0.3,-0.1,0.0,0.0,0.5,0.0,2100,2,3
91.0,11.0,245.0,0.5469388,1.0,0.6451613,19.0,3.0,1.0,0.0,4.902041,8.0,-1.0,796.0,174.125,9400.0,843300.0,197150.0,1296.9529,3757.825,2820.0322,762.0,762.0,762.0,0.1500042,0.77488077,0.02500014,0.025114682,0.025000226,0.39054835,0.1958153,0.06938776,0.008163265,0.8947368,0.10526316,0.28012478,0.033333335,1.0,-0.125,-0.125,-0.125,0.47727272,0.19318181,0.022727273,0.19318181,488,1,3
255.0,10.0,502.0,0.586,1.0,0.8020478,3.0,1.0,1.0,0.0,4.7868524,6.0,-1.0,2000.0,619.918,0.0,843300.0,377550.0,0.0,6534.483,3469.1846,21700.0,21700.0,21700.0,0.7460514,0.033335872,0.15391837,0.033360064,0.033334326,0.56854355,0.02180931,0.029880479,0.037848607,0.44117647,0.5588235,0.43444446,0.033333335,1.0,-0.3022661,-1.0,-0.1,1.0,-0.125,0.5,0.125,13100,2,0
266.0,13.0,230.0,0.6858407,1.0,0.87142855,4.0,2.0,0.0,2.0,4.3913045,7.0,-1.0,149.0,53.0,0.0,843300.0,185900.0,0.0,4123.765,2033.248,1300.0,28200.0,14750.0,0.028573465,0.88566077,0.028572772,0.028620653,0.028572366,0.3352453,0.00021645022,0.02173913,0.013043478,0.625,0.375,0.26727274,0.13636364,0.5,-0.44444445,-0.6,-0.3,0.0,0.0,0.5,0.0,851,1,3
395.0,9.0,210.0,0.6047619,1.0,0.76744187,6.0,4.0,1.0,0.0,5.2285714,10.0,-1.0,435.0,175.0,2200.0,843300.0,140890.0,884.7895,4702.9507,2662.2107,559.0,717.0,638.0,0.8089807,0.020066552,0.13037916,0.020017568,0.020556038,0.56295455,-0.04886364,0.014285714,0.014285714,0.5,0.5,0.24545455,0.1,0.5,-0.40833333,-1.0,-0.1,0.0,0.0,0.5,0.0,1500,5,0
186.0,8.0,621.0,0.5247525,1.0,0.71276593,15.0,1.0,13.0,1.0,4.607085,5.0,-1.0,330.0,115.5,0.0,843300.0,400800.0,0.0,7869.9995,4878.295,906.0,906.0,906.0,0.04069009,0.04013328,0.040001027,0.83917356,0.04000204,0.5029108,0.113403,0.045088567,0.024154589,0.6511628,0.3488372,0.46924087,0.033333335,1.0,-0.37873015,-0.7,-0.1,0.65,-0.5,0.15,0.5,15000,0,6
156.0,15.0,207.0,0.67487687,1.0,0.76642334,4.0,1.0,0.0,1.0,4.7198067,8.0,-1.0,763.0,245.16667,0.0,843300.0,199162.5,0.0,4530.1704,2398.7405,575.0,575.0,575.0,0.025000768,0.899676,0.025000546,0.025322309,0.025000354,0.5391005,0.22638889,0.048309177,0.014492754,0.7692308,0.23076923,0.46625,0.0625,1.0,-0.2888889,-0.5,-0.16666667,0.3,0.0,0.2,0.0,831,1,1
622.0,11.0,158.0,0.60509557,1.0,0.6923077,8.0,7.0,0.0,1.0,4.556962,8.0,4.0,1200.0,498.0,1400.0,690400.0,109725.0,1052.4286,3413.8818,2573.3296,2700.0,7700.0,6033.3335,0.0251801,0.025206713,0.14909329,0.025064265,0.77545565,0.59166664,0.51666665,0.03164557,0.0,1.0,0.0,0.62,0.5,1.0,0.0,0.0,0.0,0.2,0.3,0.3,0.3,1900,4,4
192.0,11.0,415.0,0.5623472,1.0,0.6953125,13.0,4.0,2.0,1.0,4.5301204,7.0,-1.0,504.0,182.2,0.0,843300.0,330000.0,0.0,7893.366,2853.4265,2900.0,4500.0,3666.6667,0.030279921,0.029326363,0.17288458,0.31387538,0.45363376,0.49708334,0.12412037,0.05060241,0.019277109,0.7241379,0.27586207,0.41043085,0.033333335,1.0,-0.45625,-1.0,-0.05,0.0,0.0,0.5,0.0,1800,4,0
174.0,8.0,241.0,0.6375546,1.0,0.7777778,4.0,1.0,1.0,1.0,5.024896,4.0,-1.0,916.0,400.5,36600.0,843300.0,264475.0,2180.645,8309.667,4314.3447,31900.0,31900.0,31900.0,0.050001655,0.050000146,0.79999673,0.05000009,0.050001394,0.43125,0.022916667,0.016597511,0.033195022,0.33333334,0.6666667,0.45,0.1,0.8,-0.190625,-0.3,-0.125,0.5,0.5,0.0,0.5,1200,5,4
403.0,14.0,171.0,0.7232704,1.0,0.79310346,13.0,10.0,1.0,0.0,5.1578946,9.0,-1.0,525.0,109.166664,0.0,843300.0,212533.33,0.0,11356.591,2633.3528,3200.0,3200.0,3200.0,0.022242047,0.0223717,0.57859284,0.35457006,0.022223355,0.39607143,0.10303571,0.023391813,0.0116959065,0.6666667,0.33333334,0.31857142,0.16,0.5,-0.225,-0.4,-0.05,0.125,0.0,0.375,0.0,917,5,6
426.0,14.0,1208.0,0.46638656,1.0,0.6361186,11.0,4.0,11.0,1.0,4.4321194,8.0,4.0,798.0,197.2,0.0,843300.0,268100.0,0.0,4899.6,2396.0608,5700.0,10700.0,8200.0,0.025022162,0.025972622,0.025090039,0.89890784,0.025007352,0.49543488,0.024702717,0.035596028,0.03062914,0.5375,0.4625,0.31679353,0.05,1.0,-0.3208622,-1.0,-0.05,0.33333334,0.25,0.16666667,0.25,731,1,4
200.0,13.0,1037.0,0.41545895,1.0,0.62681156,14.0,1.0,6.0,0.0,4.2005787,10.0,-1.0,1900.0,271.9,3800.0,843300.0,337730.0,1489.2727,72500.0,11436.685,11200.0,11200.0,11200.0,0.17532302,0.29218942,0.020048428,0.4924388,0.020000326,0.48907754,0.14952852,0.044358727,0.021215044,0.6764706,0.32352942,0.4306324,0.05,1.0,-0.32973486,-0.8,-0.125,0.5625,0.3375,0.0625,0.3375,1700,0,6
220.0,9.0,901.0,0.26030624,1.0,0.29140127,6.0,2.0,20.0,0.0,5.1687016,8.0,-1.0,748.0,178.25,7200.0,843300.0,257662.5,1584.025,6408.6055,3313.7534,12900.0,12900.0,12900.0,0.025045587,0.2748709,0.15152274,0.025145113,0.5234156,0.3205966,0.0596295,0.014428413,0.02108768,0.40625,0.59375,0.31136364,0.1,0.5,-0.13859649,-0.4,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,1100,1,0
535.0,9.0,411.0,0.625,1.0,0.70037454,32.0,4.0,1.0,0.0,4.871046,8.0,4.0,597.0,317.7143,0.0,843300.0,312227.62,0.0,8197.055,3255.401,1300.0,2800.0,2050.0,0.02500281,0.5422226,0.025001604,0.38277102,0.025001967,0.48861232,0.10641835,0.0121654505,0.00486618,0.71428573,0.2857143,0.48727274,0.13636364,1.0,-0.26041666,-0.33333334,-0.1875,1.0,0.33333334,0.5,0.33333334,910,0,0
492.0,9.0,730.0,0.446198,1.0,0.5777778,2.0,2.0,12.0,0.0,4.919178,10.0,4.0,3400.0,459.5,3900.0,843300.0,139880.0,1915.7825,3991.2756,3104.0283,3600.0,29900.0,16750.0,0.020251842,0.020035863,0.37978783,0.020961542,0.5589629,0.4442911,-0.008468615,0.03561644,0.020547945,0.63414633,0.36585367,0.34297785,0.05,1.0,-0.6261111,-1.0,-0.075,1.0,-1.0,0.5,1.0,5200,5,1
185.0,16.0,5553.0,0.33812678,1.0,0.4517672,1.0,1.0,6.0,1.0,4.699982,5.0,-1.0,589.0,148.4,11200.0,843300.0,295200.0,2222.0312,5168.0,3609.3477,1800.0,1800.0,1800.0,0.040000755,0.8396204,0.040000252,0.040378187,0.040000383,0.4781281,0.100258686,0.04249955,0.012245633,0.7763158,0.2236842,0.30733997,0.1,1.0,-0.3921977,-1.0,-0.05,0.5,0.25,0.0,0.25,1300,1,0
442.0,9.0,189.0,0.6804734,1.0,0.69285715,21.0,2.0,18.0,0.0,5.312169,5.0,4.0,440.0,170.4,57400.0,843300.0,400160.0,3280.9565,8622.05,6084.8247,57400.0,57400.0,57400.0,0.04000004,0.040017325,0.040000014,0.83998245,0.04000014,0.66875,0.0953125,0.015873017,0.015873017,0.5,0.5,0.51666665,0.2,1.0,-0.2625,-0.5,-0.1,0.0,0.0,0.5,0.0,7400,0,2
151.0,9.0,1015.0,0.45878848,1.0,0.6748252,1.0,1.0,6.0,0.0,4.6955667,6.0,-1.0,761.0,171.0,5100.0,843300.0,191200.0,1844.1538,4368.4688,2819.365,851.0,851.0,851.0,0.033351306,0.033345085,0.86658776,0.03333504,0.03338079,0.39183196,0.12167598,0.03546798,0.015763547,0.6923077,0.30769232,0.3364911,0.1,0.8,-0.1657118,-0.3,-0.1,0.37,0.23,0.13,0.23,1500,5,6
260.0,15.0,1096.0,0.41904762,1.0,0.6068516,6.0,3.0,2.0,0.0,4.4370437,10.0,-1.0,955.0,202.375,0.0,843300.0,183240.0,0.0,5147.8286,2453.3518,2100.0,14300.0,8200.0,0.020001313,0.020001302,0.81795275,0.020000804,0.12204382,0.4664348,0.07730995,0.047445256,0.023722628,0.6666667,0.33333334,0.22487575,0.0625,0.8,-0.1926282,-0.6,-0.05,0.5272727,-0.08181818,0.027272727,0.08181818,654,5,2
99.0,14.0,406.0,0.49722221,1.0,0.5778689,28.0,3.0,25.0,5.0,4.812808,7.0,-1.0,475.0,186.6,0.0,843300.0,192185.72,0.0,6375.125,2657.6624,928.0,2200.0,1564.0,0.028573472,0.6343839,0.028572803,0.27989733,0.028572459,0.32680565,0.11269082,0.027093597,0.0049261083,0.84615386,0.15384616,0.29161748,0.1,0.6,-0.18333334,-0.2,-0.16666667,0.0,0.0,0.5,0.0,1100,1,2
10.0,12.0,250.0,0.6182573,1.0,0.6666667,8.0,1.0,1.0,0.0,5.016,4.0,-1.0,86.0,20.75,663600.0,843300.0,721925.0,3101.4878,4301.954,3527.9224,3700.0,3700.0,3700.0,0.79975635,0.05004704,0.050095234,0.050100643,0.050000705,0.46710226,0.012026515,0.048,0.024,0.6666667,0.33333334,0.22941919,0.033333335,0.5,-0.35208333,-0.6,-0.125,0.0,0.0,0.5,0.0,1500,2,0
533.0,10.0,814.0,0.48447204,1.0,0.6828753,19.0,10.0,1.0,0.0,4.889435,7.0,4.0,99.0,57.857143,6700.0,843300.0,312057.16,1364.1459,3300.6982,2268.9644,597.0,2100.0,1332.3334,0.028571486,0.028571486,0.8857125,0.02857148,0.028573062,0.40786344,0.09547028,0.023341523,0.020884521,0.5277778,0.4722222,0.43148497,0.0625,1.0,-0.19477125,-0.7,-0.05,0.0,0.0,0.5,0.0,850,5,2
47.0,9.0,267.0,0.6171875,1.0,0.775,4.0,3.0,1.0,0.0,4.6666665,9.0,-1.0,0.0,-1.0,0.0,843300.0,180355.56,0.0,5578.3315,2429.608,1700.0,1700.0,1700.0,0.022224283,0.022224544,0.55867994,0.37463972,0.022231491,0.29166666,0.15,0.033707865,0.0037453184,0.9,0.1,0.2522222,0.1,0.55,-0.9,-0.9,-0.9,0.0,0.0,0.5,0.0,1300,5,5
614.0,10.0,293.0,0.609489,1.0,0.7225131,36.0,4.0,0.0,0.0,5.0511947,9.0,4.0,795.0,301.77777,15200.0,690400.0,178988.89,2850.4202,9992.363,4512.1323,1500.0,1500.0,1500.0,0.022222571,0.21527225,0.022222338,0.7180574,0.02222546,0.5409502,0.10869709,0.034129694,0.017064847,0.6666667,0.33333334,0.38940477,0.1,0.5,-0.3525,-0.5,-0.05,0.0,0.0,0.5,0.0,87000,0,5
205.0,11.0,1242.0,0.41846922,1.0,0.5735294,14.0,7.0,2.0,0.0,4.594203,10.0,-1.0,723.0,117.4,2400.0,843300.0,316280.0,1295.4,4346.167,2856.6895,758.0,995.0,876.5,0.29443568,0.36058068,0.12682523,0.1980412,0.020117188,0.41263872,0.068564415,0.02979066,0.016908212,0.63793105,0.36206895,0.32447496,0.0625,0.7,-0.28971088,-0.7,-0.025,0.4,-0.05,0.1,0.05,1000,2,1
338.0,9.0,836.0,0.41478696,1.0,0.4920354,26.0,23.0,22.0,0.0,4.7583733,7.0,-1.0,1000.0,272.4,0.0,843300.0,181828.58,0.0,3582.546,1910.3518,917.0,7900.0,2896.6667,0.028572023,0.028573424,0.028572004,0.028571626,0.8857109,0.43008372,0.17202951,0.028708134,0.009569378,0.75,0.25,0.33800504,0.1,0.7,-0.20625,-0.5,-0.05,0.0,0.0,0.5,0.0,1500,4,1
649.0,12.0,482.0,0.5597484,1.0,0.79615384,6.0,6.0,0.0,2.0,4.2427387,5.0,217.0,522.0,345.75,0.0,617900.0,150780.0,0.0,3336.3655,1992.9467,3000.0,68300.0,24766.666,0.040001467,0.04141995,0.04000081,0.8384323,0.040145468,0.48069897,0.10720621,0.043568466,0.033195022,0.5675676,0.43243244,0.32478356,0.1,1.0,-0.33645833,-1.0,-0.05,0.5,-0.25,0.0,0.25,978,1,5
412.0,10.0,704.0,0.510699,1.0,0.708134,12.0,0.0,1.0,0.0,4.6292615,10.0,4.0,1000.0,340.6,5300.0,843300.0,230360.0,2377.1404,4617.25,3218.321,0.0,0.0,0.0,0.66758794,0.020003064,0.020019818,0.12892024,0.16346891,0.47032562,0.1462983,0.041193184,0.015625,0.725,0.275,0.35402673,0.1,0.8,-0.23219697,-0.4,-0.1,0.0,0.0,0.5,0.0,993,0,4
646.0,9.0,1142.0,0.518851,1.0,0.7075862,26.0,17.0,13.0,0.0,4.7723293,5.0,4.0,2700.0,761.2,2700.0,617900.0,372160.0,2700.0,8553.162,4411.469,555.0,42500.0,6204.353,0.04000228,0.2460106,0.04000145,0.6339849,0.04000073,0.56978357,0.08546045,0.03765324,0.022767074,0.6231884,0.3768116,0.51096195,0.1,1.0,-0.35288462,-1.0,-0.05,0.2,-0.15,0.3,0.15,1200,0,1
323.0,6.0,437.0,0.5714286,1.0,0.71326166,27.0,5.0,1.0,20.0,4.7757435,7.0,-1.0,489.0,229.57143,489.0,843300.0,195541.28,489.0,4124.1543,2619.4988,1400.0,50600.0,18233.334,0.028873613,0.35228896,0.1736956,0.25736395,0.18777786,0.49232805,0.24537037,0.029748283,0.011441648,0.7222222,0.2777778,0.5060023,0.13636364,1.0,-0.25777778,-0.6,-0.15555556,0.0,0.0,0.5,0.0,1000,1,2
50.0,9.0,314.0,0.6286645,1.0,0.7722222,7.0,1.0,1.0,0.0,4.77707,3.0,-1.0,0.0,-1.0,284700.0,843300.0,606133.3,3157.2742,4176.972,3583.5679,12000.0,12000.0,12000.0,0.7314459,0.06667747,0.06696647,0.06680582,0.068104334,0.41916758,0.10153725,0.044585988,0.015923567,0.7368421,0.2631579,0.2806115,0.0625,0.5,-0.14833333,-0.3,-0.05,0.9,-0.6,0.4,0.6,3000,2,2
624.0,13.0,726.0,0.46870655,1.0,0.67164177,8.0,4.0,1.0,0.0,4.7162533,6.0,4.0,1400.0,551.8,0.0,690400.0,232600.0,0.0,4644.9165,2902.9373,2300.0,4900.0,3600.0,0.0333341,0.033334117,0.86656123,0.033333853,0.033436697,0.40123287,0.09107234,0.030303031,0.017906336,0.62857145,0.37142858,0.40414208,0.1,1.0,-0.2706044,-0.5,-0.05,0.0,0.0,0.5,0.0,973,5,2
302.0,14.0,748.0,0.47304583,1.0,0.7182045,6.0,4.0,1.0,0.0,4.7433157,6.0,-1.0,591.0,206.5,591.0,843300.0,191148.5,591.0,3584.605,2337.9556,2800.0,3000.0,2900.0,0.03333629,0.033336032,0.53676313,0.033334658,0.3632299,0.3766629,0.10251018,0.046791445,0.021390375,0.6862745,0.3137255,0.3300541,0.033333335,0.5,-0.22304067,-0.5,-0.071428575,0.375,0.4,0.125,0.4,2000,4,2
531.0,13.0,577.0,0.5345133,1.0,0.7378049,10.0,6.0,1.0,0.0,4.4714036,7.0,4.0,2000.0,572.75,0.0,843300.0,318014.28,0.0,4568.4673,1823.31,1600.0,1600.0,1600.0,0.6030309,0.31124356,0.028575374,0.02857573,0.028574415,0.33193412,0.14371006,0.034662046,0.006932409,0.8333333,0.16666667,0.33411255,0.033333335,1.0,-0.16160715,-0.4,-0.025,0.0,0.0,0.5,0.0,2400,2,4
344.0,11.0,977.0,0.41121495,1.0,0.5528596,13.0,2.0,1.0,0.0,4.95087,9.0,-1.0,782.0,323.77777,926.0,843300.0,127714.0,752.3333,3574.2798,2434.2495,2800.0,6700.0,4750.0,0.35258248,0.022242637,0.17509268,0.022264173,0.42781803,0.50468385,0.16044106,0.035823952,0.0071647903,0.8333333,0.16666667,0.3307143,0.033333335,0.7,-0.24591836,-0.5,-0.071428575,0.225,0.0125,0.275,0.0125,918,4,2
386.0,11.0,941.0,0.43913043,1.0,0.64603484,14.0,0.0,1.0,3.0,4.4612117,5.0,-1.0,647.0,314.0,7900.0,843300.0,294280.0,1947.5294,5562.4033,3254.4768,0.0,0.0,0.0,0.614264,0.26394382,0.04034754,0.04127,0.040174637,0.39601955,0.11679081,0.04038257,0.011689692,0.7755102,0.2244898,0.30266577,0.033333335,1.0,-0.27813852,-0.8,-0.05,0.0,0.0,0.5,0.0,982,3,2
307.0,13.0,1213.0,0.40669456,1.0,0.62518966,12.0,4.0,3.0,1.0,4.5053587,8.0,-1.0,587.0,227.5,1700.0,843300.0,212875.0,1001.0769,3577.9458,2635.1545,1100.0,3100.0,2100.0,0.025000356,0.02500021,0.89999795,0.025000162,0.025001347,0.47802094,0.09971924,0.051112942,0.023907667,0.6813187,0.31868133,0.3214511,0.0625,0.8,-0.2777299,-0.8,-0.1,0.0,0.0,0.5,0.0,1100,5,4
225.0,9.0,327.0,0.5191083,1.0,0.6524064,5.0,2.0,2.0,0.0,4.4525995,8.0,-1.0,822.0,225.5,0.0,843300.0,271775.0,0.0,3819.113,1572.3492,27300.0,27300.0,27300.0,0.025069004,0.025003742,0.02503379,0.025001809,0.8998917,0.29467455,0.028303748,0.027522936,0.021406727,0.5625,0.4375,0.25555557,0.1,0.5,-0.1948718,-0.3,-0.05,0.05,0.0,0.45,0.0,4200,4,2
253.0,7.0,1770.0,0.39705047,1.0,0.5980582,47.0,12.0,6.0,0.0,4.5858755,9.0,-1.0,1200.0,379.8975,0.0,843300.0,361522.22,0.0,5648.493,3767.142,1300.0,2600.0,2033.3334,0.91107625,0.022223584,0.022222677,0.02222272,0.022254797,0.53275996,0.20731863,0.059322033,0.016949153,0.7777778,0.22222222,0.45085427,0.033333335,1.0,-0.27194443,-0.6666667,-0.1,0.0,0.0,0.5,0.0,6000,2,2
651.0,12.0,288.0,0.5473684,1.0,0.71875,3.0,0.0,0.0,2.0,4.3402777,8.0,217.0,444.0,358.66666,0.0,617900.0,266087.5,0.0,6622.545,2902.1838,0.0,0.0,0.0,0.52508336,0.025004456,0.025000202,0.3999118,0.025000155,0.5125,0.009090909,0.045138888,0.013888889,0.7647059,0.23529412,0.21794872,0.1,0.6,-0.6333333,-1.0,-0.2,1.0,-0.8,0.5,0.8,1600,2,3
645.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,720.0,347.57144,0.0,617900.0,158700.0,0.0,5478.558,3222.537,0.0,0.0,0.0,0.02222369,0.9087478,0.022223089,0.024568671,0.022236785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,4800,0,2
577.0,5.0,1085.0,0.45829245,1.0,0.58711565,13.0,5.0,9.0,0.0,4.8119817,10.0,4.0,843.0,297.9,2100.0,690400.0,128860.0,1374.1428,3736.9333,2771.6443,7100.0,9500.0,8200.0,0.020144012,0.02001558,0.22340271,0.020122444,0.71631527,0.47758406,0.2217325,0.05437788,0.004608295,0.921875,0.078125,0.33965257,0.0625,1.0,-0.21333334,-0.4,-0.1,0.0,0.0,0.5,0.0,2100,4,0
729.0,8.0,794.0,0.5031766,1.0,0.67151767,32.0,4.0,15.0,0.0,4.832494,9.0,217.0,1200.0,691.1667,0.0,17100.0,5264.8887,0.0,5428.5713,1553.8296,1700.0,40000.0,14600.0,0.022255115,0.022459235,0.022235932,0.7253471,0.20770262,0.52245194,0.19111803,0.065491185,0.018891688,0.7761194,0.2238806,0.35936335,0.05,1.0,-0.25601852,-0.5,-0.05,0.3,1.0,0.2,1.0,2200,0,2
327.0,11.0,514.0,0.5180723,1.0,0.6858974,23.0,1.0,0.0,1.0,4.782101,8.0,-1.0,893.0,357.83334,0.0,843300.0,146812.5,0.0,4190.978,1684.6283,8000.0,8000.0,8000.0,0.2747619,0.025028095,0.51057774,0.16456027,0.025072021,0.5736928,0.164591,0.056420233,0.02918288,0.65909094,0.3409091,0.5091954,0.1,1.0,-0.40944445,-0.625,-0.1,0.6166667,0.20833333,0.11666667,0.20833333,2300,5,5
